fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
2.423863201362688	-1.4708757197672406	1.2875942251146149	-1.0630725331059752	-0.8135388385559842	-1.7234574327455885	-2.691236286142082	-0.47728740890006377	-1.8430062572856882	-1.488394094875657	-0.49920323077550716	5
1.120209062205328	0.6127830086711502	0.13064066153524798	-0.9053295198038032	-0.17268156004088375	-1.605847739945289	0.6739663773454665	-1.0791729996604207	-0.5183729768006685	-0.6997103611747921	1.2886952275333035	6
-2.553725329965412	1.7538342171016974	-1.2742315228111258	-0.8856116431410317	-0.4473346794044984	-0.13572657994154608	-0.7615396539324388	-2.196005151404627	0.14394366344184267	2.980813729429246	2.832789350618186	7
-0.538987114904038	0.017451943403038586	0.2132802017909171	-1.0039189031176607	0.33084915879240917	-0.4297508119422947	1.1210912067598962	-0.6411340419403778	0.806260303684354	-0.3491842573077406	0.23220977489627956	5
-0.18344507695203105	-1.0739883429218329	0.7091174433249314	0.7904078731945464	-0.35578363961662685	2.9221254328662396	1.0269596637252794	0.7532342433210998	-0.981994624970425	-0.4368157832745035	-1.3118843481886031	6
-0.06493106430136242	-0.8755446544991291	3.1056641107393337	2.1903771162513235	-0.17268156004088375	-0.8413847367433428	-0.5732765678632054	1.2748684219800337	-2.240396241431195	0.08897337252607336	-0.8242756777407458	6
0.2906109736506445	0.017451943403038586	-0.44783612025443503	0.4157682166018878	-0.7219877987681128	-0.6061653511427438	1.238755635553167	-0.21647031957057822	-0.18721465667941148	-0.26155273134097773	1.369963339274613	7
1.9498071507600114	-0.18099174501966547	-1.0263129020441186	1.9340447196352937	1.2921350765650597	0.3347121912596517	1.3799529501050922	1.3283693633809701	-1.1144579530189271	0.08897337252607336	-0.5804713425168164	3
-1.2500711908080528	-0.776322810287777	0.048001121279579305	-1.0630725331059752	-0.49311019929843386	0.27590734485950197	-1.2321973691055226	-1.3700843685279354	2.0646619201451237	-0.6120788352080293	0.9636227805680648	5
0.6461530116026525	-0.2802135892310175	-0.3651965799987663	0.08056431333477215	-1.17974299770747	-0.2533362727418455	-0.5968094536218596	-0.21647031957057822	-0.3859096487521663	-1.7512886727759458	0.23220977489627956	6
0.6461530116026525	-1.1732101871331848	-0.19991749948742807	0.09042325166615788	0.6055022781560235	-0.2533362727418455	-0.17321750996608418	0.39210288886486333	0.6737969756358517	-1.3131310429421315	-0.6617394542581272	5
-0.6575011275547077	-0.3794354334423695	3.353582731506341	-0.9842010264548893	5.778136026170762	-0.6649701975428935	-0.7144738824151304	-0.2766588786466362	0.5413336475873495	-0.8749734131083174	-0.49920323077550716	6
-2.198183292013405	1.6050014507846693	-2.4311850863904927	2.4072737595418103	-0.3100081197226911	0.15829765205920254	-0.24381616724204674	1.4955598052588635	1.2036502878298607	0.7023940542934126	-0.2553988955515792	6
0.5276389989519829	-0.08176990080831344	-0.2825570397430972	-1.0039189031176607	-0.2642325998287553	-0.5473605047425941	-1.279263140622831	-0.6043521447272643	0.6075653116115991	0.35186795042636204	0.1509416631549688	6
0.6461530116026525	-0.8755446544991291	-0.2825570397430972	1.2636369131010627	0.33084915879240917	0.7757485392607746	2.133005294382026	1.5289978936344348	-0.3196779847279137	0.001341846559310476	-1.1493481247059845	7
-1.0130431655067145	-0.18099174501966547	1.370233765370284	-0.826458013152717	0.10197155932273061	1.3931994264623466	0.34450597672430794	-0.4104112321489212	-0.7170679688734205	1.0529201581604641	-0.5804713425168164	5
-0.6575011275547077	0.017451943403038586	-0.2825570397430972	-0.6489971231877735	-0.3100081197226911	-0.6649701975428935	-0.5497436821045512	0.05772200510911356	-0.9157629609461754	-0.5244473092412664	-1.5556886834125325	5
2.186835176061349	-0.4786572776537213	-0.11727795923175896	1.3819441730776916	-0.0811305202530125	-0.01811688714124663	0.7210321488627749	1.9135359099535414	-0.45214131277641595	-0.1739212053742153	-1.3931524599299125	7
-0.18344507695203105	2.001888827630077	1.2875942251146149	-0.6884328765133165	-0.7219877987681128	-0.4297508119422947	-0.3850134817939719	-1.5941195606442702	-0.3859096487521663	-0.7873418871415545	2.0201082332050904	6
1.475751100157335	1.7042232949960214	0.048001121279579305	0.3763324632763449	-0.40155915951056265	-0.13572657994154608	1.8270777795195217	1.194617009878685	0.806260303684354	1.3158147360607528	-0.6617394542581272	5
0.17209696099997587	-1.272432031344537	0.37855928230225533	-0.826458013152717	0.056196039428794836	-0.13572657994154608	-0.9968685115189807	-0.4104112321489212	-0.3859096487521663	-0.8749734131083174	-0.09286267206895914	8
0.40912498630131416	-1.9669849408240003	1.2875942251146149	-1.0039189031176607	0.19352259911060218	-1.017799275943792	0.226841547931037	0.15803627023586447	1.7997352640481192	-0.4368157832745035	-0.2553988955515792	6
1.7127791254586744	-0.6771009660764253	0.6264779030692623	-0.826458013152717	0.19352259911060218	-0.6649701975428935	-0.7144738824151304	-0.009154171642028967	-2.240396241431195	-0.3491842573077406	-0.8242756777407458	5
-0.4204731022533693	-0.9747664987104812	0.6264779030692623	1.5396871863798636	-0.3100081197226911	0.6875412696605501	-0.22028328148339255	0.920424685198956	0.6075653116115991	2.016866943794855	-0.17413078381026845	7
0.17209696099997587	2.497998048686837	-2.5964641669018307	-1.0630725331059752	-0.4473346794044984	0.21710249845935226	-0.7380067681737846	-0.34353505539777873	0.07771199941759302	-1.488394094875657	-1.230616236447294	5
-0.538987114904038	1.7042232949960214	-2.1832664656234853	-1.0433546564432035	-0.7219877987681128	-1.4882380471449896	-0.17321750996608418	-1.1794872647871346	-1.4456162731401814	-1.8389201987427082	0.23220977489627956	5
0.17209696099997587	0.41433932024844616	-0.19991749948742807	0.0016928066836862405	-0.676212278874177	0.15829765205920254	-0.5497436821045512	-0.560882629839029	1.2698819518541102	0.7900255802601756	1.369963339274613	7
0.05358294834930726	1.2081140739392617	0.7091174433249314	-0.0377429466418568	0.925930917413574	0.3347121912596517	0.8857623491733542	0.49910477166669875	-0.45214131277641595	0.4394994763931249	-0.9055437894820552	5
0.05358294834930726	1.0096703855165579	-0.3651965799987663	1.4312388647346204	0.10197155932273061	0.9815655016612986	1.1916898640358586	1.2748684219800337	-1.2469212810674295	0.9652886321937013	-0.8242756777407458	6
-1.1315571781573832	0.2158956318257421	1.1223151446032766	0.28760201829387294	-0.7219877987681128	-0.9589944295436422	-0.1261517384487758	-0.24322079027106494	2.197125248193626	-0.5244473092412664	0.8010865570854462	7
-0.894529152856046	-0.3794354334423695	-0.5304756605101041	1.007304516485033	0.19352259911060218	0.9227606552611489	-0.1261517384487758	0.2449753000123349	0.21017532746609527	-1.0502364650418432	0.23220977489627956	6
-0.894529152856046	0.8112266970938538	-1.4395106033224638	0.0016928066836862405	-0.40155915951056265	0.04068795925890309	1.4034858358637463	0.12459818186025608	-0.12098299265516183	1.140551684127227	-0.49920323077550716	6
0.17209696099997587	0.11667378761439007	1.7007919263929605	0.8495615031828607	0.010420519534859058	1.3931994264623466	2.2506697231752972	0.8602361261229352	-0.9157629609461754	1.0529201581604641	-0.8242756777407458	5
1.475751100157335	-0.08176990080831344	-0.034638418976089824	-1.0039189031176607	-0.035355000359076724	-0.5473605047425941	-0.902736968484364	-1.1259863233862353	-1.3793846091159316	-0.4368157832745035	1.5324995627572329	6
-1.3685852034587214	-0.23060266712534147	2.60982686920532	-1.023636779780432	1.5210126760347384	-1.0766041223439415	-0.03202019541415906	-0.32012839353487144	0.07771199941759302	-0.6120788352080293	-0.9055437894820552	5
-1.0130431655067145	0.41433932024844616	-0.2825570397430972	0.17915369664862968	5.869687065958634	0.6287364232604004	0.485703291276233	0.388759080027321	-0.05475132863090923	0.001341846559310476	-0.9055437894820552	5
-0.06493106430136242	-0.9747664987104812	0.13064066153524798	-0.19548595994402881	0.37662467868634497	1.0403703480614483	0.10917711913776605	-0.3870045702860139	-0.5846046408249183	0.4394994763931249	0.3947459983788982	7
-0.6575011275547077	-0.18099174501966547	1.2875942251146149	-0.9644831497921176	0.2850736388984734	-0.07692173354139635	-0.10261885269012162	-0.5441635856512435	-1.3131529450916792	1.0529201581604641	-0.5804713425168164	6
1.3572370875066664	-0.4786572776537213	1.0396756043476079	-0.9644831497921176	-0.7219877987681128	-0.31214111914199527	-0.3144148245180093	-1.112611088035992	0.2764069914903449	-0.1739212053742153	1.6137676744985423	6
-0.18344507695203105	-1.1732101871331848	-0.44783612025443503	-0.7673043831644025	0.010420519534859058	0.27590734485950197	0.34450597672430794	-0.6444778507779572	1.2698819518541102	0.17660489849283625	0.7198184453441369	7
-1.0130431655067145	1.3073359181506132	-2.3485455461348237	-0.9644831497921176	0.7886043577317666	-1.0766041223439415	-0.4320792533112802	-0.2766588786466362	0.14394366344184267	0.6147625283266507	-1.0680800129646753	6
-1.0130431655067145	1.1088922297279098	-1.687429224089471	-1.023636779780432	-0.17268156004088375	1.4520042728624964	0.7916308061387375	-0.9654834991834637	-0.8495312969219228	0.26423642445959916	0.06967355141365948	5
0.8831810369039897	0.2158956318257421	0.5438383628135937	-0.826458013152717	0.37662467868634497	-0.370945965542145	0.8622294634147001	0.14131722604804173	0.011480335393340427	0.35186795042636204	-0.5804713425168164	5
-0.06493106430136242	-0.8755446544991291	-0.034638418976089824	-0.29407534325788637	0.056196039428794836	0.39351703765980145	-0.19675039572473838	-0.4003798056362573	-0.45214131277641595	0.6147625283266507	0.3947459983788982	6
1.2387230748559976	0.2158956318257421	2.1966291679269743	-0.8954705814724172	0.10197155932273061	-1.3118235079445406	-0.7615396539324388	-0.23987698143348554	0.34263865551459755	0.001341846559310476	1.0855249481800295	5
-1.0130431655067145	-0.776322810287777	-0.11727795923175896	-0.668714999850545	-0.676212278874177	-0.5473605047425941	-0.4791450248285886	-0.8986073224323211	1.2698819518541102	1.6663408399278044	0.5572822218615168	7
0.7646670242533211	-1.0739883429218329	0.8743965238362696	0.9678687631594901	0.010420519534859058	1.7460285048632451	0.1797757764137286	0.9939884796252203	-0.12098299265516183	-0.3491842573077406	-0.41793511903419783	6
-0.4204731022533693	-0.8755446544991291	0.048001121279579305	-0.944765273129346	-0.7677633186620484	0.21710249845935226	-0.526210796345897	-1.500492913192678	0.14394366344184267	1.6663408399278044	1.6137676744985423	6
-0.06493106430136242	1.1088922297279098	0.048001121279579305	0.1988715733114013	-1.17974299770747	0.15829765205920254	-0.1261517384487758	-0.6377902331028356	-0.05475132863090923	-0.4368157832745035	1.2074271157919942	7
0.2906109736506445	-0.776322810287777	-0.5304756605101041	0.6326648598923743	-0.40155915951056265	-0.9589944295436422	-0.785072539691093	0.13797341721049944	-0.981994624970425	-1.0502364650418432	-0.011594560327649826	7
-0.4204731022533693	-1.0739883429218329	-0.19991749948742807	-0.9644831497921176	-0.21845707993481953	-0.07692173354139635	-0.408546367552626	-1.0390472936097277	-0.8495312969219228	-0.26155273134097773	-0.011594560327649826	6
0.6461530116026525	-1.1732101871331848	-0.5304756605101041	1.7960195829958934	0.19352259911060218	-0.6061653511427438	-0.07908596693146744	1.462121716883255	-1.9092379213099406	-0.5244473092412664	-1.4744205716712233	7
-0.7760151402053762	1.1088922297279098	-0.7783942812771115	-0.31379321992065795	-0.40155915951056265	0.5699315768602506	-0.008487309655504876	-0.764854968930036	0.2764069914903449	-0.5244473092412664	0.5572822218615168	7
-0.30195908960270074	-0.4786572776537213	0.2959197420465862	0.4157682166018878	-0.4473346794044984	0.6287364232604004	0.34450597672430794	0.5793561837680846	0.07771199941759302	-0.08628967940745241	-0.9055437894820552	6
0.7646670242533211	1.0096703855165579	1.8660710069042987	0.6523827365551457	0.4224001985802808	-1.1942138151442412	0.7445650346214291	0.6763266400572562	-0.3859096487521663	1.4034462620275157	-0.49920323077550716	6
1.120209062205328	-0.08176990080831344	-0.034638418976089824	-0.7870222598271741	0.33084915879240917	0.04068795925890309	0.8622294634147001	-0.6779159391535284	0.07771199941759302	0.5271310023598879	0.3947459983788982	6
0.8831810369039897	-0.6771009660764253	0.13064066153524798	-1.023636779780432	-0.21845707993481953	-1.664652586345439	-0.7615396539324388	-0.8785444694069932	-0.8495312969219228	-0.3491842573077406	0.6385503336028275	4
-2.198183292013405	-0.08176990080831344	-0.11727795923175896	-0.3729468499089724	-0.6304367589802412	1.334394580062197	0.9328281206906626	-1.4938052955175565	1.7335036000238697	-1.5760256208424201	1.6950357862398515	7
0.5276389989519829	-0.4786572776537213	0.2959197420465862	-0.8856116431410317	-0.21845707993481953	0.9227606552611489	0.6269006058281582	-1.0791729996604207	0.47510198356309685	-0.7873418871415545	1.369963339274613	8
-1.8426412540613981	-0.3794354334423695	-0.034638418976089824	-1.0039189031176607	-0.5846612390863054	-0.6061653511427438	-0.9733356257603265	-1.1460491764115632	2.6607468963633827	-0.9626049390750804	0.3947459983788982	8
0.8831810369039897	-1.4708757197672406	0.048001121279579305	0.57351122990406	0.7428288378378309	0.27590734485950197	-0.29088193875935514	0.8602361261229352	0.14394366344184267	-0.8749734131083174	-0.7430075659994365	5
-0.538987114904038	0.3151174760370941	-0.44783612025443503	-0.9644831497921176	-0.40155915951056265	-1.3706283543446902	-0.4556121390699344	-0.7113540275290997	0.8724919677086036	0.17660489849283625	-0.09286267206895914	7
2.3053491887120194	-0.776322810287777	0.7917569835806005	1.6974301996820358	0.33084915879240917	1.4520042728624964	1.0740254352425878	2.2646358378970395	0.6075653116115991	2.6302876255621954	-1.3931524599299125	6
-0.6575011275547077	0.9104485413052057	1.452873305625953	-0.01802506997908537	0.10197155932273061	-0.01811688714124663	0.1797757764137286	0.09116009348468482	-0.5846046408249183	4.5581811968309776	-0.011594560327649826	6
0.5276389989519829	0.6127830086711502	-0.9436733617884495	-0.9842010264548893	-0.0811305202530125	0.45232188405995116	0.8857623491733542	-0.3903483791235933	-0.3196779847279137	-0.26155273134097773	-0.49920323077550716	5
-1.2500711908080528	0.2158956318257421	-0.8610338215327804	-0.9644831497921176	-0.5388857191923696	0.09949280565905282	-0.408546367552626	-1.7780290467099493	-1.511847937164434	-1.3131310429421315	1.2886952275333035	6
0.7646670242533211	-0.9747664987104812	0.4611988225579245	-0.8856116431410317	0.37662467868634497	-0.7237750439430433	-1.1145329403122517	0.024283916733542295	0.5413336475873495	-0.3491842573077406	-0.17413078381026845	6
-2.0796692793627365	-0.4786572776537213	-1.2742315228111258	-1.0630725331059752	0.33084915879240917	-1.3118235079445406	-0.9262698542430181	-1.4938052955175565	0.21017532746609527	-0.8749734131083174	0.8010865570854462	5
-0.894529152856046	-0.5778791218650733	-0.19991749948742807	-0.9842010264548893	-0.3100081197226911	0.27590734485950197	-0.22028328148339255	-0.7013226010164357	1.7335036000238697	0.8776571062269384	0.31347788663758885	5
1.5942651128080036	1.0096703855165579	1.2875942251146149	1.4213799264032345	-0.17268156004088375	1.334394580062197	0.6504334915868123	1.512278849446649	-0.5846046408249183	0.4394994763931249	-0.9055437894820552	5
0.7646670242533211	-0.776322810287777	1.2875942251146149	-1.0039189031176607	-0.676212278874177	-1.605847739945289	-0.9733356257603265	-0.744792115904671	-0.8495312969219228	1.140551684127227	0.4760141101202075	5
0.2906109736506445	1.7042232949960214	-0.7783942812771115	-0.7278686298388595	-0.2642325998287553	-0.6649701975428935	-1.2086644833468685	-1.808123326247941	-1.6443112652129361	-0.9626049390750804	2.345180680170329	8
-0.30195908960270074	-0.8755446544991291	5.419571237898067	-1.023636779780432	3.489360031473975	0.5699315768602506	-0.22028328148339255	-0.142906525144314	-0.6508363048491708	-1.5760256208424201	-1.4744205716712233	6
0.17209696099997587	0.11667378761439007	1.2875942251146149	-0.5109719865483731	0.056196039428794836	0.09949280565905282	-0.05555308117281325	-0.07603034839317149	-1.5780796011886837	-0.7873418871415545	-0.9055437894820552	6
1.3572370875066664	-1.0739883429218329	-0.3651965799987663	-0.7870222598271741	-0.7677633186620484	0.9815655016612986	-0.4556121390699344	-1.5339310015682492	-1.0482262889946776	-1.4007625689088943	1.938840121463781	6
